,Imbalance Price  (€/MWh),Uplift Account 1 (€/MWh),RES,Load,Mandatory Hydro,Total FRR,Day_ahead_price,Day_ahead_Balancing_diff,Diff_direction,Date
2022-04-26 00:00:00,0.02,9.139705642500001,960.0,4196.0,0.0,841.0,235.44,235.42,1,2022-04-26 00:00:00
2022-04-26 01:00:00,15.015,8.887252372499999,910.0,4081.0,0.0,846.0,237.76,222.745,1,2022-04-26 01:00:00
2022-04-26 02:00:00,2.5,8.544882255000001,875.0,3999.5,0.0,846.0,231.13,228.63,1,2022-04-26 02:00:00
2022-04-26 03:00:00,3.755,8.319489585,840.0,4007.5,13.0,861.0,222.62,218.865,1,2022-04-26 03:00:00
2022-04-26 04:00:00,0.02,8.380914225,780.0,4083.5,86.0,1031.0,219.0,218.98,1,2022-04-26 04:00:00
2022-04-26 05:00:00,32.1221716,8.4987248425,815.0,4414.0,198.5,1321.0,222.62,190.4978284,1,2022-04-26 05:00:00
2022-04-26 06:00:00,163.87412792499998,8.103607442500001,1255.0,4928.0,246.0,1521.0,237.84,73.96587207500002,1,2022-04-26 06:00:00
2022-04-26 07:00:00,131.5764789975,7.8185910975,2035.0,5380.0,166.5,1521.0,266.52,134.94352100249998,1,2022-04-26 07:00:00
2022-04-26 08:00:00,104.18107491,6.9736229575,2795.0,5645.5,62.0,1476.0,290.0,185.81892509,1,2022-04-26 08:00:00
2022-04-26 09:00:00,157.195350775,6.5902591575,3360.0,5781.0,31.0,1456.0,288.6,131.40464922500001,1,2022-04-26 09:00:00
2022-04-26 10:00:00,225.941410725,6.376805232500001,3755.0,5881.0,30.0,1441.0,262.04,36.09858927500002,1,2022-04-26 10:00:00
2022-04-26 11:00:00,317.8327598,5.526632934999999,3935.0,5929.5,22.0,1421.0,252.3,-65.53275980000001,0,2022-04-26 11:00:00
2022-04-26 12:00:00,282.8440525,4.9919426175,3965.0,5869.5,20.0,1411.0,247.68,-35.16405249999997,0,2022-04-26 12:00:00
2022-04-26 13:00:00,160.53408475,7.44404539,3875.0,5635.5,26.0,1391.0,242.21,81.67591525,1,2022-04-26 13:00:00
2022-04-26 14:00:00,157.845063875,6.9960296775,3530.0,5277.5,13.0,1406.0,234.97,77.124936125,1,2022-04-26 14:00:00
2022-04-26 15:00:00,188.146233125,6.003662635,2930.0,5087.0,38.0,1416.0,234.97,46.82376687499999,1,2022-04-26 15:00:00
2022-04-26 16:00:00,152.77881075,6.38855623,2150.0,5022.5,95.0,1446.0,238.85,86.07118925,1,2022-04-26 16:00:00
2022-04-26 17:00:00,97.92439032499999,6.13813908,1335.0,5073.0,234.5,1516.0,241.0,143.075609675,1,2022-04-26 17:00:00
2022-04-26 18:00:00,285.735595525,6.40177806,820.0,5296.0,524.0,1556.0,245.82,-39.915595525000015,0,2022-04-26 18:00:00
2022-04-26 19:00:00,305.594981075,8.3200333725,705.0,5548.0,702.0,1586.0,260.63,-44.964981075000026,0,2022-04-26 19:00:00
2022-04-26 20:00:00,196.19490335,8.8742616075,615.0,5379.5,473.5,1546.0,281.0,84.80509665,1,2022-04-26 20:00:00
2022-04-26 21:00:00,186.105512175,7.978710254999999,600.0,4910.5,118.0,1501.0,310.0,123.894487825,1,2022-04-26 21:00:00
2022-04-26 22:00:00,225.904610075,7.3355405225,600.0,4430.0,0.0,1461.0,277.26,51.355389925,1,2022-04-26 22:00:00
2022-04-26 23:00:00,215.40115260000002,6.914817125,595.0,3999.5,0.0,1121.0,260.63,45.22884739999998,1,2022-04-26 23:00:00
2022-04-27 00:00:00,132.06758085,6.4870402375000005,620.0,3802.0,0.0,831.0,245.51,113.44241914999998,1,2022-04-27 00:00:00
2022-04-27 01:00:00,255.151212775,7.601776147500001,615.0,3725.0,0.0,836.0,228.61,-26.54121277499999,0,2022-04-27 01:00:00
2022-04-27 02:00:00,247.77377745,7.5952959275000005,620.0,3675.0,0.0,836.0,225.0,-22.77377745000001,0,2022-04-27 02:00:00
