,Total Activated Balancing Energy UP (MWh),Total Activated Balancing Energy Down (MWh),Total Activated Balancing Energy (MWh),Imbalance Price  (€/MWh),mFRR Price UP (€/MWh),mFRR Price Down (€/MWh),Uplift Account 1 (€/MWh),Uplift Account 2 (€/MWh),Uplift Account 3 (€/MWh),Unnamed: 13,Unnamed: 14
2022-04-25 00:00:00,28.47729,36.1548,-7.67751,181.0099999,343.4,181.01,9.83202384,1.82227809,2.48382138,,
2022-04-25 00:15:00,24.94708,34.27582,-9.32874,188.2599999,344.2,188.26,9.90397036,1.8490401,3.5772628,,
2022-04-25 00:30:00,25.26744,41.21774,-15.9503,181.0099999,344.2,181.01,9.89789223,2.40092754,4.44869924,,
2022-04-25 00:45:00,23.83869,47.83037,-23.99168,181.0099999,344.2,181.01,10.06710169,2.48460874,3.99784774,,
2022-04-25 01:00:00,61.90907,95.41449,-33.50542,181.0099999,370.1,181.01,10.16947296,1.7575871,15.18311605,,
2022-04-25 01:15:00,65.80231,101.2738,-35.47149,180.7137867,370.1,181.01,10.490997,1.82240863,13.99699177,,
2022-04-25 01:30:00,37.97194,56.66086,-18.68892,181.0099998,344.2,181.01,10.61848675,2.00460219,8.29082629,,
2022-04-25 01:45:00,27.47333,61.75154,-34.27821,181.0099999,343.4,181.01,10.70871765,1.67624445,4.92836954,,
2022-04-25 02:00:00,36.11424,31.6246,4.48964,344.5178461,344.2,181.01,11.32388312,0.70444082,15.00608819,,
2022-04-25 02:15:00,21.92544,29.21411,-7.28867,181.0099999,344.2,181.01,10.1269149,0.62526051,6.80535669,,
2022-04-25 02:30:00,20.49761,3.75378,16.74383,331.341262,315.69,0.0,11.48993453,0.35251101,16.39492982,,
2022-04-25 02:45:00,22.94171,14.2135,8.72821,333.9244659,315.69,0.0,11.04324014,0.35407966,2.09586638,,
2022-04-25 03:00:00,70.73309,52.79607,17.93702,292.0775948,280.79,165.2,10.33852533,0.40617442,20.5991704,,
2022-04-25 03:15:00,68.43235,63.73463,4.69772,292.4193747,280.79,130.0,10.26646213,0.40652859,14.33052908,,
2022-04-25 03:30:00,70.5076,70.22666,0.28094,294.5914064,280.79,130.0,10.46116598,0.40495632,13.51440594,,
2022-04-25 03:45:00,74.51882,71.85573,2.66309,297.4504737,280.79,130.0,10.6321333,0.40431539,13.2551817,,
2022-04-25 04:00:00,73.11402,74.91548,-1.80146,130.0,280.79,130.0,8.83761859,0.40588511,14.53629954,,
2022-04-25 04:15:00,81.09036,63.51265,17.57771,300.799337,280.79,130.0,10.94644738,0.40499139,11.83135338,,
2022-04-25 04:30:00,90.07618,62.82107,27.25511,304.9111991,280.79,130.0,11.14047824,0.36544253,12.42664784,,
2022-04-25 04:45:00,81.57796,67.22309,14.35487,305.6988481,280.79,165.2,10.88062974,0.35400251,8.27781567,,
2022-04-25 05:00:00,94.77404,20.4958,74.27824,355.1099999,355.11,188.26,12.87486519,0.12380992,-10.09391597,,
2022-04-25 05:15:00,76.48845,30.25725,46.2312,344.0694493,343.7,188.26,12.68020879,0.13002838,-2.30704089,,
2022-04-25 05:30:00,70.07018,51.55319,18.51699,355.1099998,355.11,188.26,12.43962846,0.24499886,5.90411792,,
2022-04-25 05:45:00,45.51602,33.38726,12.12876,338.1246123,316.99,188.26,12.028799,0.24531024,9.11993705,,
2022-04-25 06:00:00,104.97873,33.04566,71.93307,355.1099999,355.11,188.26,11.73604553,0.27087897,11.72743958,,
