,Uplift Account 1 (€/MWh),RES,Load,Mandatory Hydro,Total FRR,Total_imports,Total_epxorts,Holidays,IsWeekend,Diff_direction,Prediction,Prediction_gradient_boosting
2022-05-01 00:00:00,7.190630187499999,1480.0,3741.0,0.0,896.0,0.0,321.0,1,1,1,1,1
2022-05-01 01:00:00,9.1640023075,1530.0,3621.5,0.0,906.0,0.0,512.0,1,1,0,0,0
2022-05-01 02:00:00,9.2722397175,1585.0,3546.5,0.0,906.0,0.0,510.0,1,1,0,0,0
2022-05-01 03:00:00,8.837912532499999,1655.0,3516.0,13.0,906.0,2.0,460.0,1,1,0,0,0
2022-05-01 04:00:00,8.880369025,1705.0,3491.0,81.0,1091.0,0.0,419.0,1,1,0,0,0
2022-05-01 05:00:00,9.053331445,1810.0,3537.5,171.0,1321.0,0.0,287.0,1,1,0,0,0
2022-05-01 06:00:00,8.783511117500002,2145.0,3868.5,193.0,1426.0,0.0,466.0,1,1,0,1,0
2022-05-01 07:00:00,7.78988901,2680.0,4369.5,168.0,1416.0,0.0,510.0,1,1,0,1,1
2022-05-01 08:00:00,7.09734128,3300.0,4816.0,113.0,1461.0,0.0,460.0,1,1,0,1,1
2022-05-01 09:00:00,5.7695286725,3805.0,5174.5,50.0,1511.0,37.0,529.0,1,1,0,1,1
2022-05-01 10:00:00,5.5879829525,4125.0,5356.5,30.0,1521.0,164.0,406.0,1,1,0,1,1
2022-05-01 11:00:00,5.461190645,4280.0,5377.5,23.0,1581.0,173.0,481.0,1,1,0,1,1
2022-05-01 12:00:00,5.5139342575,4255.0,5160.0,21.0,1616.0,189.0,516.0,1,1,0,1,1
2022-05-01 13:00:00,4.497353595,4045.0,4779.5,26.0,1616.0,187.0,594.0,1,1,0,1,1
2022-05-01 14:00:00,4.605807335,3690.0,4481.0,13.0,1641.0,162.0,676.0,1,1,0,1,1
2022-05-01 15:00:00,6.4858763925,3200.0,4357.5,8.0,1666.0,141.0,654.0,1,1,0,1,1
2022-05-01 16:00:00,6.3973026375,2610.0,4386.5,34.0,1701.0,114.0,589.0,1,1,0,1,1
2022-05-01 17:00:00,6.7685266275,2050.0,4520.5,198.5,1671.0,47.0,363.0,1,1,0,1,1
2022-05-01 18:00:00,6.976134399999999,1705.0,4839.5,494.0,1601.0,1.0,167.0,1,1,0,1,1
2022-05-01 19:00:00,8.30153537,1645.0,5172.0,682.0,1581.0,0.0,72.0,1,1,0,1,0
2022-05-01 20:00:00,7.374452935000001,1690.0,5072.5,518.5,1571.0,0.0,254.0,1,1,1,1,1
2022-05-01 21:00:00,8.2414582975,1710.0,4656.5,158.0,1596.0,0.0,230.0,1,1,0,1,0
2022-05-01 22:00:00,8.742628315,1750.0,4179.5,0.0,1616.0,0.0,456.0,1,1,0,1,0
2022-05-01 23:00:00,9.33407153,1840.0,3876.5,0.0,1271.0,0.0,314.0,1,1,0,0,0
2022-05-02 00:00:00,10.07937755,1970.0,3745.0,0.0,941.0,0.0,141.0,0,0,0,0,0
2022-05-02 01:00:00,8.691603585,2080.0,3632.0,0.0,956.0,12.0,163.0,0,0,0,0,0
2022-05-02 02:00:00,8.273230985,2180.0,3567.0,15.0,966.0,8.0,197.0,0,0,0,0,0
2022-05-02 03:00:00,8.659075225,2240.0,3526.0,43.0,976.0,28.0,216.0,0,0,0,0,0
2022-05-02 04:00:00,9.014147745,2260.0,3527.0,116.0,1171.0,26.0,422.0,0,0,0,0,0
2022-05-02 05:00:00,9.7136835375,2335.0,3604.5,211.0,1466.0,3.0,490.0,0,0,0,0,0
2022-05-02 06:00:00,11.6312351925,2505.0,3814.5,233.0,1596.0,44.0,469.0,0,0,0,0,0
2022-05-02 07:00:00,9.7637526325,2760.0,4145.0,208.0,1586.0,99.0,376.0,0,0,1,0,0
2022-05-02 08:00:00,7.994751300000001,3035.0,4501.0,153.0,1596.0,68.0,354.0,0,0,1,0,0
2022-05-02 09:00:00,8.8109795325,3265.0,4740.5,90.0,1581.0,81.0,252.0,0,0,0,0,0
2022-05-02 10:00:00,9.1510436125,3405.0,4899.5,50.0,1581.0,27.0,235.0,0,0,0,1,0
2022-05-02 11:00:00,8.5516953275,3400.0,4919.0,23.0,1631.0,42.0,213.0,0,0,0,1,0
2022-05-02 12:00:00,8.377041785,3185.0,4670.5,21.0,1641.0,29.0,170.0,0,0,0,1,0
2022-05-02 13:00:00,8.736544225000001,2830.0,4380.5,26.0,1616.0,29.0,211.0,0,0,0,1,0
2022-05-02 14:00:00,7.4853728975,2530.0,4268.0,13.0,1636.0,15.0,258.0,0,0,0,0,1
2022-05-02 15:00:00,6.708352382499999,2175.0,4336.0,48.0,1676.0,3.0,246.0,0,0,0,1,1
2022-05-02 16:00:00,7.531824069999999,1805.0,4544.5,144.0,1731.0,0.0,221.0,0,0,0,1,1
2022-05-02 17:00:00,6.731772775,1485.0,4809.0,338.5,1696.0,0.0,506.0,0,0,0,1,1
2022-05-02 18:00:00,7.3425339675,1285.0,5131.5,634.0,1651.0,0.0,230.0,0,0,0,1,1
2022-05-02 19:00:00,8.0043694625,1175.0,5375.5,802.0,1631.0,0.0,92.0,0,0,0,1,1
2022-05-02 20:00:00,9.4622720275,1090.0,5257.5,618.5,1601.0,1.0,1.0,0,0,0,0,0
