,RES,Load,Mandatory Hydro,Total FRR
2022-05-01 00:00:00,1450,3899,0,886
2022-05-01 00:30:00,1470,3779,0,886
2022-05-01 01:00:00,1490,3703,0,906
2022-05-01 01:30:00,1520,3645,0,906
2022-05-01 02:00:00,1540,3598,0,906
2022-05-01 02:30:00,1570,3568,0,916
2022-05-01 03:00:00,1600,3525,0,896
2022-05-01 03:30:00,1630,3518,0,896
2022-05-01 04:00:00,1680,3514,26,916
2022-05-01 04:30:00,1700,3507,26,916
2022-05-01 05:00:00,1710,3475,136,1266
2022-05-01 05:30:00,1760,3494,136,1236
2022-05-01 06:00:00,1860,3581,206,1406
2022-05-01 06:30:00,2030,3738,206,1446
2022-05-01 07:00:00,2260,3999,180,1406
2022-05-01 07:30:00,2530,4249,180,1436
2022-05-01 08:00:00,2830,4490,156,1396
2022-05-01 08:30:00,3140,4704,156,1406
2022-05-01 09:00:00,3460,4928,70,1516
2022-05-01 09:30:00,3710,5110,70,1516
2022-05-01 10:00:00,3900,5239,30,1506
2022-05-01 10:30:00,4060,5333,30,1516
2022-05-01 11:00:00,4190,5380,30,1526
2022-05-01 11:30:00,4270,5388,30,1526
2022-05-01 12:00:00,4290,5367,16,1636
2022-05-01 12:30:00,4290,5274,16,1646
2022-05-01 13:00:00,4220,5046,26,1586
2022-05-01 13:30:00,4120,4854,26,1586
2022-05-01 14:00:00,3970,4705,26,1646
2022-05-01 14:30:00,3800,4532,26,1636
2022-05-01 15:00:00,3580,4430,0,1646
2022-05-01 15:30:00,3340,4358,0,1636
2022-05-01 16:00:00,3060,4357,16,1696
2022-05-01 16:30:00,2760,4365,16,1706
2022-05-01 17:00:00,2460,4408,52,1696
2022-05-01 17:30:00,2180,4475,52,1726
2022-05-01 18:00:00,1920,4566,345,1616
2022-05-01 18:30:00,1750,4727,345,1616
2022-05-01 19:00:00,1660,4952,643,1586
2022-05-01 19:30:00,1640,5125,643,1586
2022-05-01 20:00:00,1650,5219,721,1576
2022-05-01 20:30:00,1680,5219,721,1556
2022-05-01 21:00:00,1700,4926,316,1586
2022-05-01 21:30:00,1710,4723,316,1586
2022-05-01 22:00:00,1710,4590,0,1606
2022-05-01 22:30:00,1730,4354,0,1626
2022-05-01 23:00:00,1770,4005,0,1606
2022-05-01 23:30:00,1800,3864,0,1616
2022-05-02 00:00:00,1880,3889,0,926
2022-05-02 00:30:00,1940,3774,0,936
2022-05-02 01:00:00,2000,3716,0,946
2022-05-02 01:30:00,2050,3657,0,946
2022-05-02 02:00:00,2110,3607,0,966
2022-05-02 02:30:00,2160,3584,0,966
2022-05-02 03:00:00,2200,3550,30,966
2022-05-02 03:30:00,2230,3531,30,966
2022-05-02 04:00:00,2250,3521,56,986
2022-05-02 04:30:00,2260,3521,56,986
2022-05-02 05:00:00,2260,3533,176,1356
2022-05-02 05:30:00,2300,3574,176,1356
2022-05-02 06:00:00,2370,3635,246,1576
2022-05-02 06:30:00,2450,3745,246,1606
2022-05-02 07:00:00,2560,3884,220,1586
2022-05-02 07:30:00,2690,4045,220,1596
2022-05-02 08:00:00,2830,4245,196,1576
2022-05-02 08:30:00,2970,4418,196,1586
2022-05-02 09:00:00,3100,4584,110,1606
2022-05-02 09:30:00,3220,4697,110,1596
2022-05-02 10:00:00,3310,4784,70,1566
2022-05-02 10:30:00,3380,4863,70,1576
2022-05-02 11:00:00,3430,4936,30,1586
2022-05-02 11:30:00,3420,4938,30,1586
2022-05-02 12:00:00,3380,4900,16,1676
2022-05-02 12:30:00,3300,4792,16,1686
2022-05-02 13:00:00,3070,4549,26,1596
2022-05-02 13:30:00,2890,4419,26,1596
2022-05-02 14:00:00,2770,4342,26,1636
2022-05-02 14:30:00,2620,4252,26,1636
2022-05-02 15:00:00,2440,4284,0,1636
2022-05-02 15:30:00,2270,4313,0,1626
2022-05-02 16:00:00,2080,4359,96,1726
2022-05-02 16:30:00,1900,4474,96,1736
2022-05-02 17:00:00,1710,4615,192,1726
2022-05-02 17:30:00,1550,4744,192,1746
2022-05-02 18:00:00,1420,4874,485,1646
2022-05-02 18:30:00,1320,5033,485,1666
2022-05-02 19:00:00,1250,5230,783,1636
2022-05-02 19:30:00,1200,5348,783,1636
2022-05-02 20:00:00,1150,5403,821,1626
2022-05-02 20:30:00,1110,5403,821,1596
2022-05-02 21:00:00,1070,5112,416,1606
2022-05-02 21:30:00,1040,4904,416,1606
2022-05-02 22:00:00,1000,4792,80,1636
2022-05-02 22:30:00,970,4533,80,1646
2022-05-02 23:00:00,950,4121,0,1636
2022-05-02 23:30:00,940,4098,0,1636
2022-05-03 00:00:00,930,3953,0,886
2022-05-03 00:30:00,920,3835,0,886
2022-05-03 01:00:00,920,3775,0,906
2022-05-03 01:30:00,910,3739,0,906
2022-05-03 02:00:00,910,3708,0,906
2022-05-03 02:30:00,920,3693,0,906
2022-05-03 03:00:00,930,3683,0,886
2022-05-03 03:30:00,940,3679,0,886
2022-05-03 04:00:00,940,3730,26,936
2022-05-03 04:30:00,960,3802,26,936
2022-05-03 05:00:00,990,3899,176,1246
2022-05-03 05:30:00,1040,4073,176,1196
2022-05-03 06:00:00,1100,4328,324,1336
2022-05-03 06:30:00,1220,4582,324,1376
2022-05-03 07:00:00,1400,4840,336,1346
2022-05-03 07:30:00,1590,5013,336,1346
2022-05-03 08:00:00,1800,5205,342,1326
2022-05-03 08:30:00,2000,5353,342,1326
2022-05-03 09:00:00,2170,5411,186,1466
2022-05-03 09:30:00,2330,5496,186,1466
2022-05-03 10:00:00,2470,5574,30,1426
2022-05-03 10:30:00,2590,5662,30,1426
2022-05-03 11:00:00,2700,5741,30,1446
2022-05-03 11:30:00,2790,5816,30,1446
2022-05-03 12:00:00,2860,5857,16,1546
2022-05-03 12:30:00,2880,5762,16,1556
2022-05-03 13:00:00,2890,5592,26,1486
