,Prediction,Real,Prediction_sign,Real_sign
2022-05-01 00:00:00,-14.764092,60.98505075,0,1
2022-05-01 01:00:00,-26.279682,-153.89749990000004,0,0
2022-05-01 02:00:00,-39.4433,-202.3808372,0,0
2022-05-01 03:00:00,-10.785577,-111.37845744999998,0,0
2022-05-01 04:00:00,-19.766758,-119.081815875,0,0
2022-05-01 05:00:00,-26.241205,-119.70839925,0,0
2022-05-01 06:00:00,42.00242,-131.29838422500004,1,0
2022-05-01 07:00:00,29.538776,-144.97022035,1,0
2022-05-01 08:00:00,-84.8207,-145.440539725,0,0
2022-05-01 09:00:00,-15.636059,-148.7999999,0,0
2022-05-01 10:00:00,132.62825,-151.8478229,1,0
2022-05-01 11:00:00,109.066345,-160.57567625,1,0
2022-05-01 12:00:00,-26.80929,-157.65904875,0,0
2022-05-01 13:00:00,-77.61601,-161.607118875,0,0
2022-05-01 14:00:00,-122.80693,-185.454629675,0,0
2022-05-01 15:00:00,-60.69095,-211.56516039999997,0,0
2022-05-01 16:00:00,50.43716,-182.15842917499992,1,0
2022-05-01 17:00:00,121.23639,-173.28589624999998,1,0
2022-05-01 18:00:00,-9.063506,-98.800665275,0,0
2022-05-01 19:00:00,-27.749989,-132.26384892499996,0,0
2022-05-01 20:00:00,18.836481,49.00061897500001,1,1
2022-05-01 21:00:00,39.536404,-36.097865249999984,1,0
2022-05-01 22:00:00,38.851078,-95.68698095000002,1,0
2022-05-01 23:00:00,-30.84299,-146.97499989999997,0,0
2022-05-02 00:00:00,13.714493,-287.5099999,1,0
2022-05-02 01:00:00,-2.0644314,-182.34011372499995,0,0
2022-05-02 02:00:00,13.2751465,-135.005999175,1,0
2022-05-02 03:00:00,-6.6672792,-140.83424957499997,0,0
2022-05-02 04:00:00,-3.6155264,-140.82184140000004,0,0
2022-05-02 05:00:00,65.30969,-138.44861562500003,1,0
2022-05-02 06:00:00,113.12102,-116.34782602500005,1,0
2022-05-02 07:00:00,-22.609997,8.719029124999992,0,1
2022-05-02 08:00:00,-119.720924,24.80627910000001,0,1
2022-05-02 09:00:00,-118.95547,-62.44029182499997,0,0
2022-05-02 10:00:00,-110.3732,-117.81798645,0,0
2022-05-02 11:00:00,-29.461428,-112.66453670000004,0,0
2022-05-02 12:00:00,-40.320667,-115.5083361,0,0
2022-05-02 13:00:00,111.121056,-134.74484712499998,1,0
2022-05-02 14:00:00,14.251136,-135.77074165000005,1,0
2022-05-02 15:00:00,71.88049,-116.20468282499996,1,0
2022-05-02 16:00:00,37.469486,-119.164855075,1,0
2022-05-02 17:00:00,5.192028,-146.03402649999998,1,0
2022-05-02 18:00:00,-32.23709,-104.89756717499996,0,0
2022-05-02 19:00:00,-13.07255,-3.1774998999999866,0,0
2022-05-02 20:00:00,-8.874016,-69.54356849999999,0,0
2022-05-02 21:00:00,-90.661736,-58.5346644,0,0
2022-05-02 22:00:00,-28.389263,-38.311285475000005,0,0
2022-05-02 23:00:00,-50.75733,99.802804075,0,1
2022-05-03 00:00:00,-4.8587875,27.667749774999976,0,1
2022-05-03 01:00:00,-56.78963,-86.56839615000001,0,0
2022-05-03 02:00:00,-56.78963,-87.0669986,0,0
2022-05-03 03:00:00,-53.46222,-88.80686012500001,0,0
2022-05-03 04:00:00,39.698467,-97.99615435,1,0
2022-05-03 05:00:00,-1.0866934,-111.32458117500002,0,0
2022-05-03 06:00:00,57.34344,-87.6212634,1,0
2022-05-03 07:00:00,48.138485,-68.18218887499998,1,0
2022-05-03 08:00:00,58.625286,-9.423240024999984,1,0
2022-05-03 09:00:00,91.11635,59.730938175000006,1,1
2022-05-03 10:00:00,105.34856,167.9080636825,1,1
2022-05-03 11:00:00,-152.27205,172.33334109999998,0,1
2022-05-03 12:00:00,128.81296,146.12871989,1,1
2022-05-03 13:00:00,183.62459,179.7903968975,1,1
2022-05-03 14:00:00,165.11081,185.4600000075,1,1
2022-05-03 15:00:00,68.05072,-100.63831567499996,1,0
2022-05-03 16:00:00,117.565186,-233.334999875,1,0
2022-05-03 17:00:00,41.69866,-274.839999775,1,0
2022-05-03 18:00:00,20.75977,-264.62999979999995,1,0
2022-05-03 19:00:00,-45.750942,-230.71999987499996,0,0
2022-05-03 20:00:00,-9.296144,-82.03999989999994,0,0
2022-05-03 21:00:00,20.193905,19.668721000000005,1,1
2022-05-03 22:00:00,-119.47698,-14.061392224999963,0,0
2022-05-03 23:00:00,-32.077774,-59.20314305000002,0,0
2022-05-04 00:00:00,-43.10074,-64.80489777500003,0,0
2022-05-04 01:00:00,-66.17045,-49.76865107499998,0,0
2022-05-04 02:00:00,-43.10074,-51.38194825000002,0,0
2022-05-04 03:00:00,-58.134144,-51.60552292500003,0,0
2022-05-04 04:00:00,-69.19714,-72.1354198,0,0
2022-05-04 05:00:00,34.626736,-65.32648667500001,1,0
2022-05-04 06:00:00,90.635796,-71.834459675,1,0
2022-05-04 07:00:00,90.38578,9.901358567499956,1,1
2022-05-04 08:00:00,59.68053,68.22553269999997,1,1
2022-05-04 09:00:00,-629.44684,5.531559524999977,0,1
2022-05-04 10:00:00,-357.96536,-14.970859125000004,0,0
2022-05-04 11:00:00,-329.00818,86.50023622500001,0,1
2022-05-04 12:00:00,-319.50412,101.7100001,0,1
2022-05-04 13:00:00,133.18726,92.5200001,1,1
2022-05-04 14:00:00,181.4738,120.70453447500002,1,1
2022-05-04 15:00:00,77.27196,125.337500075,1,1
2022-05-04 16:00:00,31.675564,-26.969471825,1,0
2022-05-04 17:00:00,46.709473,-41.20249995,1,0
2022-05-04 18:00:00,-23.550877,-69.68494610000002,0,0
2022-05-04 19:00:00,-331.98453,-59.07664500000001,0,0
2022-05-04 20:00:00,-33.298355,-375.2131279,0,0
2022-05-04 21:00:00,-141.13512,-0.5735262750000629,0,1
2022-05-04 22:00:00,-82.69651,-46.63037227500001,0,0
2022-05-04 23:00:00,32.406406,-58.25140374999998,1,0
2022-05-05 00:00:00,-25.846762,-1.3823741000000211,0,0
2022-05-05 01:00:00,23.768475,-42.81846432499998,1,0
2022-05-05 02:00:00,-60.035587,-65.89312177499997,0,0
2022-05-05 03:00:00,-18.935543,-69.14254597499996,0,0
2022-05-05 04:00:00,-29.321766,-69.03980427500002,0,0
2022-05-05 05:00:00,-85.93187,-68.190711975,0,0
2022-05-05 06:00:00,31.952171,-64.093602575,1,0
2022-05-05 07:00:00,53.745163,-38.001237275,1,0
