,Prediction,Real,Prediction_sign,Real_sign
2022-05-01 00:00:00,11.388924216117655,60.98505075,1,1
2022-05-01 01:00:00,5.500253404602945,-153.89749990000004,1,0
2022-05-01 02:00:00,8.548730250507358,-202.3808372,1,0
2022-05-01 03:00:00,3.775327076492648,-111.37845744999998,1,0
2022-05-01 04:00:00,-10.452998742411765,-119.081815875,0,0
2022-05-01 05:00:00,4.834498981419117,-119.70839925,1,0
2022-05-01 06:00:00,18.640358500044105,-131.29838422500004,1,0
2022-05-01 07:00:00,10.286771789323526,-144.97022035,1,0
2022-05-01 08:00:00,18.61529383799261,-145.440539725,1,0
2022-05-01 09:00:00,72.08510366801481,-148.7999999,1,0
2022-05-01 10:00:00,82.36037512460298,-151.8478229,1,0
2022-05-01 11:00:00,76.17895123900735,-160.57567625,1,0
2022-05-01 12:00:00,34.97283827411768,-157.65904875,1,0
2022-05-01 13:00:00,23.427248094286757,-161.607118875,1,0
2022-05-01 14:00:00,28.151790292154434,-185.454629675,1,0
2022-05-01 15:00:00,37.32201268587499,-211.56516039999997,1,0
2022-05-01 16:00:00,31.58114198781619,-182.15842917499992,1,0
2022-05-01 17:00:00,36.11670817805142,-173.28589624999998,1,0
2022-05-01 18:00:00,13.69426766539705,-98.800665275,1,0
2022-05-01 19:00:00,-9.061137510588244,-132.26384892499996,0,0
2022-05-01 20:00:00,17.835509343264675,49.00061897500001,1,1
2022-05-01 21:00:00,21.687978093492635,-36.097865249999984,1,0
2022-05-01 22:00:00,-6.631632941066177,-95.68698095000002,0,0
2022-05-01 23:00:00,-2.9145852762352917,-146.97499989999997,0,0
2022-05-02 00:00:00,1.126333884080881,-287.5099999,1,0
2022-05-02 01:00:00,-13.01122083627205,-182.34011372499995,0,0
2022-05-02 02:00:00,-28.22380544859562,-135.005999175,0,0
2022-05-02 03:00:00,-4.167501789617649,-140.83424957499997,0,0
2022-05-02 04:00:00,11.446522655198528,-140.82184140000004,1,0
2022-05-02 05:00:00,11.439433600757358,-138.44861562500003,1,0
2022-05-02 06:00:00,2.40633879425735,-116.34782602500005,1,0
2022-05-02 07:00:00,-20.561010275507357,8.719029124999992,0,1
