,ΙΤΑΛΙΑ_IMP,ΤΟΥΡΚΙΑ_IMP,TOTAL IMPORTS,ΑΛΒΑΝΙΑ_EXP,ΒΟΥΛΓΑΡΙΑ_EXP,FYROM_EXP,ΙΤΑΛΙΑ_EXP,ΤΟΥΡΚΙΑ_EXP,TOTAL EXPORTS,EXPORTS-IMPORTS,,,ΛΙΓΝΙΤΙΚΕΣ ΜΟΝΑΔΕΣ
2022-05-01 00:00:00,0,487,1466,0,0,0,321,0,321,-1145,,ΜΟΝΑΔΕΣ ΠΑΡΑΓΩΓΗΣ (MWh),01
2022-05-01 01:00:00,0.0,539.0,1457.0,0.0,0.0,0.0,512.0,0.0,512.0,-945.0,,,2.0
2022-05-01 02:00:00,0.0,556.0,1425.0,0.0,0.0,0.0,510.0,0.0,510.0,-915.0,,,3.0
2022-05-01 03:00:00,0.0,577.0,1424.0,2.0,0.0,0.0,458.0,0.0,460.0,-964.0,,,4.0
2022-05-01 04:00:00,0.0,553.0,1432.0,0.0,0.0,0.0,419.0,0.0,419.0,-1013.0,,,5.0
2022-05-01 05:00:00,0.0,542.0,1412.0,0.0,0.0,0.0,287.0,0.0,287.0,-1125.0,,,6.0
2022-05-01 06:00:00,0.0,520.0,1494.0,0.0,0.0,0.0,466.0,0.0,466.0,-1028.0,,,7.0
2022-05-01 07:00:00,0.0,470.0,1452.0,0.0,0.0,0.0,510.0,0.0,510.0,-942.0,,,8.0
2022-05-01 08:00:00,0.0,529.0,1406.0,0.0,0.0,0.0,460.0,0.0,460.0,-946.0,,,9.0
2022-05-01 09:00:00,0.0,560.0,1354.0,37.0,0.0,0.0,492.0,0.0,529.0,-825.0,,,10.0
2022-05-01 10:00:00,0.0,492.0,1091.0,164.0,0.0,0.0,242.0,0.0,406.0,-685.0,,,11.0
2022-05-01 11:00:00,0.0,491.0,1083.0,173.0,0.0,0.0,308.0,0.0,481.0,-602.0,,,12.0
2022-05-01 12:00:00,0.0,518.0,1063.0,189.0,0.0,0.0,327.0,0.0,516.0,-547.0,,,13.0
2022-05-01 13:00:00,0.0,500.0,1016.0,187.0,0.0,0.0,407.0,0.0,594.0,-422.0,,,14.0
2022-05-01 14:00:00,0.0,474.0,1019.0,162.0,0.0,0.0,514.0,0.0,676.0,-343.0,,,15.0
2022-05-01 15:00:00,0.0,468.0,998.0,141.0,0.0,0.0,513.0,0.0,654.0,-344.0,,,16.0
2022-05-01 16:00:00,0.0,509.0,1070.0,114.0,0.0,0.0,475.0,0.0,589.0,-481.0,,,17.0
2022-05-01 17:00:00,0.0,581.0,1313.0,47.0,0.0,0.0,316.0,0.0,363.0,-950.0,,,18.0
2022-05-01 18:00:00,0.0,542.0,1308.0,1.0,0.0,0.0,166.0,0.0,167.0,-1141.0,,,19.0
2022-05-01 19:00:00,0.0,554.0,1330.0,0.0,0.0,0.0,72.0,0.0,72.0,-1258.0,,,20.0
2022-05-01 20:00:00,0.0,492.0,1319.0,0.0,0.0,0.0,254.0,0.0,254.0,-1065.0,,,21.0
2022-05-01 21:00:00,0.0,512.0,1378.0,0.0,0.0,0.0,230.0,0.0,230.0,-1148.0,,,22.0
2022-05-01 22:00:00,0.0,491.0,1369.0,0.0,0.0,0.0,456.0,0.0,456.0,-913.0,,,23.0
2022-05-01 23:00:00,0.0,481.0,1310.0,0.0,0.0,0.0,314.0,0.0,314.0,-996.0,,,24.0
2022-05-02 00:00:00,0,464,1297,0,0,0,141,0,141,-1156,,ΜΟΝΑΔΕΣ ΠΑΡΑΓΩΓΗΣ (MWh),01
2022-05-02 01:00:00,0.0,539.0,1189.0,12.0,0.0,0.0,151.0,0.0,163.0,-1026.0,,,2.0
2022-05-02 02:00:00,0.0,564.0,1279.0,8.0,0.0,0.0,189.0,0.0,197.0,-1082.0,,,3.0
2022-05-02 03:00:00,0.0,538.0,1185.0,28.0,0.0,0.0,188.0,0.0,216.0,-969.0,,,4.0
2022-05-02 04:00:00,0.0,492.0,1134.0,26.0,0.0,0.0,396.0,0.0,422.0,-712.0,,,5.0
2022-05-02 05:00:00,0.0,496.0,1222.0,3.0,0.0,0.0,487.0,0.0,490.0,-732.0,,,6.0
2022-05-02 06:00:00,0.0,463.0,976.0,44.0,0.0,0.0,425.0,0.0,469.0,-507.0,,,7.0
2022-05-02 07:00:00,0.0,347.0,450.0,99.0,0.0,33.0,244.0,0.0,376.0,-74.0,,,8.0
2022-05-02 08:00:00,0.0,386.0,570.0,68.0,0.0,0.0,286.0,0.0,354.0,-216.0,,,9.0
2022-05-02 09:00:00,0.0,428.0,686.0,81.0,0.0,0.0,171.0,0.0,252.0,-434.0,,,10.0
2022-05-02 10:00:00,0.0,481.0,919.0,27.0,0.0,0.0,208.0,0.0,235.0,-684.0,,,11.0
2022-05-02 11:00:00,0.0,464.0,1029.0,42.0,0.0,0.0,171.0,0.0,213.0,-816.0,,,12.0
2022-05-02 12:00:00,0.0,444.0,1052.0,29.0,0.0,0.0,141.0,0.0,170.0,-882.0,,,13.0
2022-05-02 13:00:00,0.0,451.0,1052.0,29.0,0.0,0.0,182.0,0.0,211.0,-841.0,,,14.0
2022-05-02 14:00:00,0.0,456.0,1058.0,15.0,0.0,0.0,243.0,0.0,258.0,-800.0,,,15.0
2022-05-02 15:00:00,0.0,451.0,1033.0,3.0,0.0,0.0,243.0,0.0,246.0,-787.0,,,16.0
2022-05-02 16:00:00,0.0,471.0,1050.0,0.0,0.0,0.0,221.0,0.0,221.0,-829.0,,,17.0
2022-05-02 17:00:00,0.0,545.0,1394.0,0.0,0.0,0.0,506.0,0.0,506.0,-888.0,,,18.0
2022-05-02 18:00:00,0.0,553.0,1466.0,0.0,0.0,0.0,230.0,0.0,230.0,-1236.0,,,19.0
2022-05-02 19:00:00,0.0,467.0,971.0,0.0,0.0,0.0,92.0,0.0,92.0,-879.0,,,20.0
2022-05-02 20:00:00,130.0,409.0,806.0,1.0,0.0,0.0,0.0,0.0,1.0,-805.0,,,21.0
2022-05-02 21:00:00,3.0,486.0,1330.0,0.0,0.0,0.0,322.0,0.0,322.0,-1008.0,,,22.0
2022-05-02 22:00:00,0.0,464.0,1411.0,0.0,0.0,0.0,513.0,0.0,513.0,-898.0,,,23.0
2022-05-02 23:00:00,0.0,506.0,1451.0,0.0,0.0,0.0,293.0,0.0,293.0,-1158.0,,,24.0
2022-05-03 00:00:00,64,525,1547,0,0,0,0,0,0,-1547,,ΜΟΝΑΔΕΣ ΠΑΡΑΓΩΓΗΣ (MWh),01
2022-05-03 01:00:00,455.0,521.0,1549.0,2.0,0.0,0.0,0.0,0.0,2.0,-1547.0,,,2.0
2022-05-03 02:00:00,482.0,516.0,1575.0,3.0,0.0,0.0,0.0,0.0,3.0,-1572.0,,,3.0
2022-05-03 03:00:00,481.0,501.0,1596.0,2.0,0.0,0.0,0.0,0.0,2.0,-1594.0,,,4.0
2022-05-03 04:00:00,483.0,465.0,1601.0,1.0,0.0,0.0,0.0,0.0,1.0,-1600.0,,,5.0
2022-05-03 05:00:00,483.0,445.0,1599.0,0.0,0.0,0.0,0.0,0.0,0.0,-1599.0,,,6.0
2022-05-03 06:00:00,479.0,441.0,1596.0,0.0,0.0,0.0,0.0,0.0,0.0,-1596.0,,,7.0
2022-05-03 07:00:00,146.0,423.0,1264.0,0.0,0.0,0.0,0.0,0.0,0.0,-1264.0,,,8.0
2022-05-03 08:00:00,1.0,385.0,1120.0,0.0,0.0,0.0,0.0,0.0,0.0,-1120.0,,,9.0
2022-05-03 09:00:00,52.0,397.0,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,-1166.0,,,10.0
2022-05-03 10:00:00,378.0,410.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,-1380.0,,,11.0
2022-05-03 11:00:00,480.0,455.0,1558.0,0.0,0.0,0.0,0.0,0.0,0.0,-1558.0,,,12.0
2022-05-03 12:00:00,482.0,440.0,1477.0,2.0,0.0,0.0,0.0,0.0,2.0,-1475.0,,,13.0
2022-05-03 13:00:00,483.0,541.0,1571.0,4.0,0.0,0.0,0.0,0.0,4.0,-1567.0,,,14.0
2022-05-03 14:00:00,482.0,557.0,1557.0,11.0,0.0,0.0,0.0,0.0,11.0,-1546.0,,,15.0
2022-05-03 15:00:00,421.0,553.0,1509.0,9.0,0.0,0.0,0.0,0.0,9.0,-1500.0,,,16.0
2022-05-03 16:00:00,279.0,492.0,1393.0,0.0,0.0,0.0,0.0,0.0,0.0,-1393.0,,,17.0
2022-05-03 17:00:00,162.0,463.0,1280.0,0.0,0.0,0.0,0.0,0.0,0.0,-1280.0,,,18.0
2022-05-03 18:00:00,181.0,457.0,1299.0,0.0,0.0,0.0,0.0,0.0,0.0,-1299.0,,,19.0
2022-05-03 19:00:00,95.0,401.0,1206.0,0.0,0.0,0.0,0.0,0.0,0.0,-1206.0,,,20.0
2022-05-03 20:00:00,84.0,360.0,1202.0,0.0,0.0,0.0,0.0,0.0,0.0,-1202.0,,,21.0
2022-05-03 21:00:00,85.0,360.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,-1188.0,,,22.0
2022-05-03 22:00:00,7.0,373.0,1118.0,0.0,0.0,0.0,35.0,0.0,35.0,-1083.0,,,23.0
2022-05-03 23:00:00,62.0,403.0,1177.0,0.0,0.0,0.0,0.0,0.0,0.0,-1177.0,,,24.0
2022-05-04 00:00:00,274,447,1386,0,0,0,0,0,0,-1386,,ΜΟΝΑΔΕΣ ΠΑΡΑΓΩΓΗΣ (MWh),01
2022-05-04 01:00:00,472.0,499.0,1595.0,7.0,0.0,0.0,0.0,0.0,7.0,-1588.0,,,2.0
