,Imbalance Price  (€/MWh),Day_ahead_price
2022-04-18 00:00:00,352.46424217500004,159.55
2022-04-18 01:00:00,352.13737697500005,140.0
2022-04-18 02:00:00,366.379708575,201.19
2022-04-18 03:00:00,366.4244755,200.8
2022-04-18 04:00:00,366.39789970000004,190.0
2022-04-18 05:00:00,366.46682580000004,183.98
2022-04-18 06:00:00,366.58242975,201.81
2022-04-18 07:00:00,367.2249999,213.68
2022-04-18 08:00:00,376.1102222,346.97
2022-04-18 09:00:00,320.6228399,349.97
2022-04-18 10:00:00,347.62231955000004,352.97
2022-04-18 11:00:00,347.6923637,95.96
2022-04-18 12:00:00,407.759138225,321.82
2022-04-18 13:00:00,583.0199999,346.97
2022-04-18 14:00:00,464.11148495,266.17
2022-04-18 15:00:00,345.3962209,266.17
2022-04-18 16:00:00,345.433829525,266.17
2022-04-18 17:00:00,333.251583625,266.17
2022-04-18 18:00:00,345.9631528,266.17
2022-04-18 19:00:00,350.194910675,271.85
2022-04-18 20:00:00,348.7697787,313.51
2022-04-18 21:00:00,346.00665802500004,331.36
2022-04-18 22:00:00,347.02749992500003,266.17
2022-04-18 23:00:00,335.40063255,257.32
2022-04-19 00:00:00,309.436974425,225.68
2022-04-19 01:00:00,280.794008025,225.0
2022-04-19 02:00:00,269.94107995,225.0
2022-04-19 03:00:00,290.24625295,191.15
2022-04-19 04:00:00,353.1842554,190.95
2022-04-19 05:00:00,333.685808,247.47
2022-04-19 06:00:00,371.32885380000005,273.62
2022-04-19 07:00:00,407.986301025,291.0
2022-04-19 08:00:00,370.225543475,355.15
2022-04-19 09:00:00,221.88493649999998,358.15
2022-04-19 10:00:00,313.639998575,358.15
2022-04-19 11:00:00,311.99903545,318.87
2022-04-19 12:00:00,331.18792185,349.15
2022-04-19 13:00:00,346.78157285,307.36
2022-04-19 14:00:00,347.5551394,251.19
2022-04-19 15:00:00,388.61649995000005,224.29
2022-04-19 16:00:00,338.252155025,226.22
2022-04-19 17:00:00,337.249075375,266.18
2022-04-19 18:00:00,315.274200725,266.18
2022-04-19 19:00:00,366.74111255,355.15
2022-04-19 20:00:00,313.74530112499997,363.15
2022-04-19 21:00:00,356.566524775,355.15
2022-04-19 22:00:00,347.84999990000006,355.15
2022-04-19 23:00:00,333.66465995,273.62
2022-04-20 00:00:00,306.768971525,271.58
2022-04-20 01:00:00,230.9824999,279.14
2022-04-20 02:00:00,188.902153475,279.14
2022-04-20 03:00:00,313.45747277500004,265.0
2022-04-20 04:00:00,298.1588272,265.0
2022-04-20 05:00:00,307.62936664999995,279.14
2022-04-20 06:00:00,275.14105395,279.14
2022-04-20 07:00:00,293.53864305,349.74
2022-04-20 08:00:00,267.5265359,295.0
2022-04-20 09:00:00,307.397444425,279.14
2022-04-20 10:00:00,373.10211415000003,301.48
2022-04-20 11:00:00,347.236224925,263.53
2022-04-20 12:00:00,242.17418375,250.75
2022-04-20 13:00:00,314.09227965,236.05
2022-04-20 14:00:00,310.52687635000007,233.59
2022-04-20 15:00:00,310.156143575,205.07
2022-04-20 16:00:00,232.6669346,234.0
2022-04-20 17:00:00,162.527883675,238.79
2022-04-20 18:00:00,263.598830225,245.86
2022-04-20 19:00:00,348.027004425,253.43
2022-04-20 20:00:00,347.742573175,290.43
2022-04-20 21:00:00,346.2754041,317.65
2022-04-20 22:00:00,330.243271225,272.03
2022-04-20 23:00:00,363.631606725,255.29
2022-04-21 00:00:00,307.35467805,275.12
2022-04-21 01:00:00,291.314466625,234.36
2022-04-21 02:00:00,285.10614565000003,219.0
2022-04-21 03:00:00,273.446441025,217.98
2022-04-21 04:00:00,274.56246195,251.25
2022-04-21 05:00:00,215.3383334375,275.0
2022-04-21 06:00:00,171.684518775,346.93
2022-04-21 07:00:00,166.297872075,346.93
2022-04-21 08:00:00,355.77749984999997,283.74
2022-04-21 09:00:00,346.73191679999996,305.0
2022-04-21 10:00:00,346.09834624999996,299.0
2022-04-21 11:00:00,346.6927758,281.07
2022-04-21 12:00:00,347.94999989999997,251.56
2022-04-21 13:00:00,345.9299999,241.47
2022-04-21 14:00:00,345.40896975,238.29
2022-04-21 15:00:00,347.76237225,245.99
2022-04-21 16:00:00,342.00950375,246.49
2022-04-21 17:00:00,333.30039120000004,247.29
2022-04-21 18:00:00,238.568651875,275.0
2022-04-21 19:00:00,163.939742225,293.21
2022-04-21 20:00:00,137.9891936,349.93
2022-04-21 21:00:00,107.6742233,283.52
2022-04-21 22:00:00,29.382449207500002,270.49
2022-04-21 23:00:00,0.0,247.25
2022-04-22 00:00:00,0.0,219.0
2022-04-22 01:00:00,2.4999288625,237.39
2022-04-22 02:00:00,1.25,346.98
2022-04-22 03:00:00,0.0,349.98
2022-04-22 04:00:00,93.351847275,346.98
2022-04-22 05:00:00,34.93446825,346.98
2022-04-22 06:00:00,72.298499825,275.11
2022-04-22 07:00:00,145.33702870000002,275.11
2022-04-22 08:00:00,240.626426525,245.69
2022-04-22 09:00:00,162.02663845,245.69
2022-04-22 10:00:00,205.39488905,221.05
2022-04-22 11:00:00,238.98749987500003,232.82
2022-04-22 12:00:00,61.4525,190.0
2022-04-22 13:00:00,321.72954814999997,160.1
2022-04-22 14:00:00,373.659999825,163.36
2022-04-22 15:00:00,373.65999984999996,165.4
2022-04-22 16:00:00,308.698228825,220.02
2022-04-22 17:00:00,247.08539324999998,235.33
2022-04-22 18:00:00,199.84046537499998,236.01
2022-04-22 19:00:00,173.5064166,241.3
2022-04-22 20:00:00,143.63119345,273.18
2022-04-22 21:00:00,206.58475069999997,272.02
2022-04-22 22:00:00,175.386144925,249.78
2022-04-22 23:00:00,0.0,238.29
2022-04-23 00:00:00,9.95532587,232.13
2022-04-23 01:00:00,2.5,131.69
2022-04-23 02:00:00,1.25,251.65
2022-04-23 03:00:00,2.5,248.8
2022-04-23 04:00:00,46.0475,248.16
2022-04-23 05:00:00,238.68367875,248.8
2022-04-23 06:00:00,349.01933435,253.36
2022-04-23 07:00:00,351.12538985,270.85
2022-04-23 08:00:00,273.0221756,295.0
2022-04-23 09:00:00,342.541638375,296.0
2022-04-23 10:00:00,186.2099999,248.4
2022-04-23 11:00:00,160.86999995000002,247.89
2022-04-23 12:00:00,0.0,214.6
2022-04-23 13:00:00,265.177613025,216.83
2022-04-23 14:00:00,176.137394425,210.08
2022-04-23 15:00:00,0.0,209.64
2022-04-23 16:00:00,75.082421225,212.54
2022-04-23 17:00:00,86.039367725,222.52
2022-04-23 18:00:00,260.362295725,248.8
2022-04-23 19:00:00,354.99049827500005,295.0
2022-04-23 20:00:00,347.484345975,320.0
2022-04-23 21:00:00,347.88522955,320.0
2022-04-23 22:00:00,264.432576425,310.0
2022-04-23 23:00:00,327.407499925,283.56
2022-04-24 00:00:00,315.9299999,248.8
2022-04-24 01:00:00,311.5330892,234.49
2022-04-24 02:00:00,312.3701281,230.0
2022-04-24 03:00:00,345.0398133,274.29
2022-04-24 04:00:00,353.047499875,274.29
2022-04-24 05:00:00,347.19227632499997,345.99
2022-04-24 06:00:00,367.45382707500005,274.29
2022-04-24 07:00:00,372.56999989999997,215.27
2022-04-24 08:00:00,372.58651737499997,212.19
2022-04-24 09:00:00,367.64362852500005,209.0
2022-04-24 10:00:00,367.54453187499996,207.3
2022-04-24 11:00:00,367.65073967500007,207.02
2022-04-24 12:00:00,364.86814415000003,209.0
2022-04-24 13:00:00,368.45933642500006,185.0
2022-04-24 14:00:00,368.14894675,30.0
2022-04-24 15:00:00,372.52783395,30.0
2022-04-24 16:00:00,372.57894784999996,75.0
2022-04-24 17:00:00,372.6742441,95.0
2022-04-24 18:00:00,268.46968755,200.76
2022-04-24 19:00:00,258.33533097500003,228.02
2022-04-24 20:00:00,343.89921855,234.49
2022-04-24 21:00:00,0.02,260.65
